Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2017-09-12,Rangpur,24.3,33.1,4.4,5.8,2.2,SW,39.2,E,SW,19.5,5.1,85.3,71.7,1008.1,1012.6,5,2,27.7,29.2,Yes,No
2017-09-13,Dhaka,24.2,31.8,3.9,6.8,6.5,E,24.7,NE,E,12.3,18.2,65.8,78.1,1006.9,1013.5,2,0,29.6,30.7,Yes,Yes
2017-09-13,Chittagong,27.5,33.0,4.6,4.4,9.6,E,11.8,NW,E,5.3,3.7,82.0,89.5,1009.4,1009.6,7,6,30.8,32.8,Yes,No
2017-09-13,Sylhet,26.0,28.1,10.6,9.5,1.4,SE,32.4,SE,SE,18.4,9.7,94.1,64.5,1007.3,1014.3,2,0,26.0,28.0,Yes,Yes
2017-09-13,Rajshahi,26.1,34.4,12.6,5.2,2.4,SW,16.9,S,SW,16.3,5.4,73.5,86.5,1007.0,1010.0,2,7,29.7,32.5,Yes,No
2017-09-13,Khulna,26.7,29.4,21.6,4.6,5.3,W,5.2,W,S,19.2,14.8,65.2,74.6,1011.5,1007.9,2,6,27.0,29.0,Yes,No
2017-09-13,Barishal,25.8,29.8,12.7,5.4,1.7,NW,26.4,N,S,16.3,9.7,94.6,74.2,1013.4,1010.7,8,8,26.7,27.9,Yes,Yes
2017-09-13,Rangpur,24.8,34.1,16.0,6.4,4.5,NW,36.4,W,E,11.2,12.1,89.7,76.5,1013.9,1007.0,4,3,26.5,29.7,Yes,No
2017-09-14,Dhaka,24.2,34.4,28.2,8.6,1.4,E,38.0,SE,W,12.4,10.8,73.4,77.7,1011.0,1009.9,2,1,29.9,32.8,Yes,Yes
2017-09-14,Chittagong,24.8,32.1,8.4,5.4,3.0,SE,27.2,SW,NW,12.0,2.6,91.6,61.5,1011.7,1013.4,1,4,25.3,31.6,Yes,Yes
2017-09-14,Sylhet,26.3,33.2,2.1,7.0,7.3,W,30.2,N,S,10.2,8.0,82.1,78.4,1014.1,1005.4,7,6,30.3,32.5,Yes,No
2017-09-14,Rajshahi,27.2,31.5,2.2,7.1,3.2,E,39.8,S,N,18.0,8.2,84.1,72.1,1014.8,1006.9,4,8,28.1,30.3,Yes,No
2017-09-14,Khulna,27.2,34.6,22.9,8.5,5.9,W,36.0,N,SE,15.4,2.3,76.2,69.0,1013.2,1005.7,6,1,29.4,31.2,Yes,Yes
2017-09-14,Barishal,25.9,33.1,22.5,7.6,2.2,S,20.7,E,E,4.6,15.6,75.0,75.2,1011.3,1010.2,8,5,26.4,28.9,Yes,No
2017-09-14,Rangpur,27.9,32.9,23.6,3.6,2.5,S,13.1,E,NE,15.9,18.2,70.4,75.7,1008.7,1007.0,7,3,30.4,30.9,Yes,Yes
2017-09-15,Dhaka,25.7,30.7,4.3,6.8,4.2,SW,18.5,NE,SW,4.6,10.8,91.4,69.8,1005.8,1005.4,0,3,25.7,28.9,Yes,No
2017-09-15,Chittagong,28.0,30.6,10.5,7.0,4.4,W,38.8,W,NE,6.9,4.9,82.4,57.7,1008.9,1007.6,0,2,28.3,30.3,Yes,No
2017-09-15,Sylhet,24.0,32.5,9.1,6.8,1.7,E,8.8,SE,SW,16.4,19.5,87.8,70.0,1014.2,1007.9,6,5,24.2,32.3,Yes,No
2017-09-15,Rajshahi,26.0,29.9,92.0,8.8,3.1,E,38.7,N,NE,8.8,10.5,94.7,67.7,1008.7,1012.4,7,0,27.9,29.8,Yes,No
2017-09-15,Khulna,24.7,28.4,3.1,7.4,6.1,W,17.9,E,N,5.7,8.7,74.0,74.0,1012.8,1006.0,4,7,25.3,27.2,Yes,No
2017-09-15,Barishal,25.9,34.8,0.8,7.7,5.3,N,6.0,SW,SW,16.4,8.3,67.3,89.3,1011.9,1012.0,0,7,32.7,32.4,No,Yes
2017-09-15,Rangpur,25.6,29.4,3.1,2.5,6.7,S,39.4,E,S,3.3,7.1,65.3,60.3,1012.8,1008.2,4,8,25.8,28.9,Yes,No
2017-09-16,Dhaka,26.9,32.3,30.8,4.3,3.6,NE,30.9,W,S,3.6,18.1,94.1,85.6,1006.5,1014.2,3,1,28.5,30.9,Yes,Yes
2017-09-16,Chittagong,24.1,33.9,15.3,6.8,3.5,NW,15.5,E,N,3.1,14.9,75.2,71.6,1013.8,1009.4,7,3,27.5,31.4,Yes,Yes
2017-09-16,Sylhet,24.5,33.6,34.2,7.9,5.0,E,24.1,S,W,15.8,7.9,81.9,62.7,1011.5,1009.4,5,5,28.7,27.0,Yes,No
2017-09-16,Rajshahi,24.9,32.8,16.8,5.4,5.0,NE,12.0,N,E,5.6,16.3,85.4,60.0,1009.0,1009.1,5,7,25.7,32.6,Yes,No
2017-09-16,Khulna,24.9,31.8,16.7,7.9,3.9,NE,24.7,SE,SW,7.0,17.8,71.5,58.6,1009.0,1012.4,0,3,29.2,27.2,Yes,No
2017-09-16,Barishal,24.3,34.9,5.9,3.0,0.2,W,39.7,W,NW,19.3,10.9,83.0,69.0,1011.6,1005.3,6,5,26.2,30.1,Yes,Yes
2017-09-16,Rangpur,25.2,31.6,4.8,8.8,3.5,NE,39.8,N,S,15.9,7.6,81.0,74.2,1015.0,1005.1,8,2,29.5,28.1,Yes,No
2017-09-17,Dhaka,26.2,28.6,19.3,9.4,1.4,W,23.3,NW,NE,11.6,13.3,80.4,70.8,1014.0,1014.5,1,4,26.2,28.5,Yes,Yes
2017-09-17,Chittagong,27.1,32.2,25.8,6.5,1.1,NE,24.8,W,N,4.8,15.5,88.8,66.4,1014.5,1010.9,2,8,29.8,30.4,Yes,Yes
2017-09-17,Sylhet,26.9,31.7,5.4,6.1,0.0,SE,34.6,SE,SE,16.6,13.8,84.7,77.6,1006.0,1007.7,0,6,29.1,30.8,Yes,Yes
2017-09-17,Rajshahi,27.1,35.0,2.5,4.5,7.1,W,13.6,NW,W,6.9,7.9,86.3,74.6,1010.0,1006.8,6,5,32.2,34.2,Yes,No
2017-09-17,Khulna,26.0,29.4,5.4,4.4,4.6,SE,23.1,N,NE,18.0,6.9,70.2,68.5,1013.1,1007.7,4,3,27.0,28.4,Yes,No
2017-09-17,Barishal,26.9,34.8,23.7,3.7,5.6,NE,17.6,NW,SW,7.8,7.8,85.3,63.1,1011.7,1007.5,4,3,29.9,33.0,Yes,No
2017-09-17,Rangpur,26.9,30.1,7.0,9.7,0.9,SE,26.5,SE,NE,4.3,16.3,76.0,76.3,1007.8,1006.7,1,0,27.2,30.1,Yes,No
2017-09-18,Dhaka,24.7,30.2,5.1,2.4,3.4,S,20.4,NE,SW,19.7,19.8,85.1,60.6,1013.3,1006.3,8,1,26.3,29.3,Yes,Yes
2017-09-18,Chittagong,27.5,34.0,15.4,6.2,1.0,SE,35.3,N,N,10.2,5.8,87.6,62.5,1013.1,1009.8,1,1,29.6,30.5,Yes,No
2017-09-18,Sylhet,25.3,31.6,10.4,8.6,5.2,NE,31.0,NW,N,16.0,2.9,70.1,74.9,1010.5,1013.5,1,3,25.6,27.5,Yes,No
2017-09-18,Rajshahi,26.2,30.6,12.2,7.1,1.0,S,7.5,S,SE,2.4,4.1,81.0,60.2,1014.1,1013.8,8,5,28.4,29.5,Yes,No
2017-09-18,Khulna,27.6,33.6,1.6,9.6,6.9,N,23.6,E,NE,14.4,2.8,75.1,77.2,1013.9,1011.3,8,4,28.2,33.5,Yes,Yes
2017-09-18,Barishal,27.5,28.2,2.5,8.8,5.1,W,31.9,NW,S,16.4,18.7,74.3,62.1,1006.6,1010.5,7,7,26.4,29.3,Yes,Yes
2017-09-18,Rangpur,27.1,33.5,41.3,5.9,4.7,NE,16.0,NE,SE,14.7,3.7,82.3,69.4,1009.7,1007.1,1,4,27.4,33.0,Yes,No
2017-09-19,Dhaka,24.0,29.6,6.8,2.6,1.7,N,13.0,NE,W,3.9,2.5,65.3,87.9,1014.2,1007.2,5,6,26.7,26.3,Yes,Yes
2017-09-19,Chittagong,24.7,28.0,7.5,9.0,2.3,N,37.3,NW,E,2.6,11.6,78.8,61.0,1005.6,1005.1,8,3,25.3,27.7,Yes,No
2017-09-19,Sylhet,25.6,29.6,11.8,4.7,4.9,SW,37.7,S,N,2.2,11.7,93.3,76.2,1011.3,1010.1,5,5,26.9,28.5,Yes,Yes
2017-09-19,Rajshahi,25.1,34.6,18.2,2.5,4.4,E,35.7,E,NE,2.2,19.6,87.2,62.8,1007.5,1006.4,1,8,28.9,29.4,Yes,No
2017-09-19,Khulna,24.7,28.2,6.3,5.0,3.3,S,12.8,S,N,16.8,13.4,86.7,84.6,1006.5,1014.1,0,7,26.0,27.2,Yes,No
2017-09-19,Barishal,26.9,33.0,5.6,7.5,2.5,S,15.4,W,S,13.3,18.2,89.6,89.1,1005.6,1008.4,8,0,30.1,31.2,Yes,No
2017-09-19,Rangpur,27.2,28.0,28.9,5.6,4.9,NW,39.5,NE,W,15.5,14.2,81.4,88.6,1006.7,1011.3,2,4,26.1,28.5,Yes,No
2017-09-20,Dhaka,25.4,28.1,1.2,8.9,2.1,NW,38.5,NW,S,7.3,13.1,75.3,63.6,1009.4,1011.3,3,5,25.7,27.5,Yes,No
2017-09-20,Chittagong,24.5,32.8,23.8,3.0,3.5,NE,34.8,NW,S,9.6,11.6,76.2,82.1,1009.9,1007.0,5,6,25.1,27.3,Yes,No
2017-09-20,Sylhet,25.8,32.3,5.6,8.2,2.0,E,22.4,SE,NE,12.4,14.5,69.9,59.8,1008.6,1012.8,8,3,29.6,29.3,Yes,No
2017-09-20,Rajshahi,24.6,34.3,20.6,5.2,2.4,SE,26.2,SE,NE,4.3,19.1,81.2,79.8,1005.5,1007.5,0,1,28.5,31.1,Yes,Yes
2017-09-20,Khulna,26.8,32.8,11.3,9.5,0.6,W,12.7,SW,N,14.4,8.1,94.7,59.5,1008.1,1012.4,6,4,27.0,32.6,Yes,No
2017-09-20,Barishal,25.9,32.3,14.0,3.2,4.7,NE,24.2,NE,NW,9.4,8.2,87.9,77.3,1014.4,1007.1,2,5,29.0,31.5,Yes,No
2017-09-20,Rangpur,25.3,34.0,35.8,7.5,4.0,E,25.0,N,S,17.2,17.4,77.1,79.3,1008.3,1013.8,6,8,30.4,33.4,Yes,No
2017-09-21,Dhaka,27.9,28.3,31.0,6.2,1.0,SE,21.8,N,S,9.9,2.3,75.2,72.3,1013.2,1008.1,1,8,27.7,29.1,Yes,No
2017-09-21,Chittagong,24.2,30.0,1.8,9.2,6.9,W,36.6,W,S,9.4,13.8,89.1,62.9,1011.4,1008.4,3,4,26.8,29.8,Yes,No
2017-09-21,Sylhet,26.5,33.6,9.9,7.3,2.0,W,7.0,SW,NE,19.6,4.3,73.7,78.1,1009.0,1012.9,8,3,30.1,30.4,Yes,No
2017-09-21,Rajshahi,24.8,35.0,1.6,4.5,2.2,W,28.6,SE,NE,5.8,2.8,65.3,56.3,1009.3,1009.7,3,2,31.9,34.0,Yes,No
2017-09-21,Khulna,26.0,28.9,24.0,4.7,2.5,NW,5.0,N,NE,3.8,4.3,93.7,67.8,1009.5,1013.2,3,5,26.2,28.1,Yes,Yes
2017-09-21,Barishal,25.5,33.2,26.7,7.8,5.4,SW,29.1,W,SW,13.9,9.7,94.0,62.7,1011.9,1014.6,6,0,27.0,31.2,Yes,No
2017-09-21,Rangpur,25.6,30.9,29.0,2.9,5.8,NW,11.8,SW,W,12.7,4.2,65.0,57.2,1005.4,1005.1,0,8,26.3,29.5,Yes,No
2017-09-22,Dhaka,26.6,33.3,11.5,6.2,1.8,SE,21.3,SW,E,5.2,3.6,80.9,57.6,1011.3,1005.7,6,6,28.8,30.1,Yes,No
2017-09-22,Chittagong,25.2,33.3,4.3,6.6,3.3,S,8.8,NW,S,8.2,8.9,88.5,69.2,1011.3,1010.4,3,6,28.6,30.0,Yes,Yes
2017-09-22,Sylhet,24.4,31.8,9.3,3.8,2.9,NE,37.1,NW,W,2.2,16.2,76.0,60.0,1013.6,1009.3,2,7,27.9,28.0,Yes,No
2017-09-22,Rajshahi,26.2,28.9,6.7,4.2,5.0,SW,34.9,W,NE,6.5,19.3,85.6,76.7,1014.6,1010.3,0,1,26.9,28.2,Yes,Yes
2017-09-22,Khulna,26.5,29.5,32.5,4.7,4.4,SW,28.9,W,SE,16.0,10.7,76.6,68.8,1012.5,1005.8,5,0,27.1,28.6,Yes,No
2017-09-22,Barishal,24.5,29.5,46.9,9.7,3.7,NW,13.4,SE,W,9.0,5.7,93.5,83.5,1009.6,1012.2,2,3,26.9,26.8,Yes,No
2017-09-22,Rangpur,26.9,32.7,29.4,2.2,2.2,SE,27.1,E,E,13.9,2.4,71.1,69.5,1009.4,1013.2,6,6,27.7,32.6,Yes,No
2017-09-23,Dhaka,27.3,34.5,29.4,5.5,1.7,W,9.0,SE,S,8.6,16.7,78.3,57.5,1012.6,1009.1,5,6,31.5,33.4,Yes,Yes
2017-09-23,Chittagong,25.6,29.2,2.4,7.1,9.2,S,25.2,S,S,9.0,3.8,74.2,73.5,1006.7,1009.7,3,4,26.0,28.0,Yes,No
2017-09-23,Sylhet,25.1,33.8,17.3,9.7,5.4,E,18.3,SW,NW,7.1,14.7,81.6,87.0,1009.9,1014.1,7,5,26.3,30.7,Yes,Yes
2017-09-23,Rajshahi,25.8,34.4,2.1,7.9,8.9,W,13.1,S,NE,12.2,5.1,79.9,74.0,1007.5,1014.7,3,7,27.3,33.0,Yes,No
2017-09-23,Khulna,27.8,31.3,3.7,7.7,7.7,NE,6.8,E,E,14.6,9.5,93.9,77.2,1008.9,1008.9,8,6,28.5,30.8,Yes,Yes
2017-09-23,Barishal,24.2,29.2,37.0,8.7,5.7,NE,23.9,N,SW,11.3,3.3,79.9,61.9,1014.5,1011.5,8,5,25.0,27.4,Yes,No
2017-09-23,Rangpur,26.6,33.7,4.7,5.5,3.1,SW,19.7,SW,E,2.4,17.7,80.5,62.7,1009.5,1008.9,6,2,29.2,31.0,Yes,Yes
2017-09-24,Dhaka,25.4,28.7,9.4,9.9,2.2,N,24.4,NE,NE,5.7,2.1,73.3,86.4,1005.9,1006.0,0,8,25.5,27.6,Yes,No
2017-09-24,Chittagong,27.2,29.3,18.6,6.5,2.3,SE,12.1,W,SW,9.9,15.1,86.4,71.0,1007.3,1010.9,8,7,27.2,29.3,Yes,No
2017-09-24,Sylhet,27.1,29.2,23.0,5.8,0.5,NE,8.5,W,NE,14.8,5.0,78.2,89.4,1006.0,1014.9,3,4,27.1,29.1,Yes,No
2017-09-24,Rajshahi,25.7,31.9,2.2,9.2,4.7,N,23.1,NE,SW,13.5,19.5,85.5,82.2,1012.7,1006.2,3,4,29.1,30.9,Yes,No
2017-09-24,Khulna,25.8,34.1,9.8,7.1,3.4,W,19.3,W,NW,9.2,14.3,90.3,62.6,1013.3,1008.1,3,5,28.5,32.3,Yes,No
2017-09-24,Barishal,25.0,33.0,0.6,9.8,8.8,E,16.8,E,NE,17.7,15.4,94.5,61.6,1005.5,1010.5,4,7,29.8,28.7,No,Yes
2017-09-24,Rangpur,24.1,29.7,3.6,8.6,9.4,NE,11.9,SW,SW,4.1,14.8,87.6,83.0,1010.6,1007.7,5,4,25.6,26.4,Yes,No
2017-09-25,Dhaka,25.6,30.7,17.1,6.4,1.9,E,9.9,W,SE,12.4,14.9,92.2,86.2,1011.8,1012.8,8,4,27.4,30.5,Yes,No
2017-09-25,Chittagong,25.2,28.6,13.0,4.5,3.7,W,30.8,N,W,13.3,10.2,85.8,56.4,1006.3,1013.4,0,1,26.6,28.5,Yes,No
2017-09-25,Sylhet,24.2,32.8,18.7,7.4,4.9,N,34.1,SE,SE,2.3,12.3,87.3,63.4,1006.4,1011.4,1,3,24.8,27.9,Yes,No
2017-09-25,Rajshahi,25.6,30.8,9.4,5.8,5.2,E,18.5,SE,SW,7.4,17.5,88.8,58.6,1012.8,1008.8,1,3,26.2,30.3,Yes,No
2017-09-25,Khulna,26.2,30.4,9.0,7.5,1.2,E,24.7,SE,SE,15.1,5.9,73.5,56.8,1012.2,1008.6,2,1,27.5,28.3,Yes,No
2017-09-25,Barishal,25.8,31.0,3.7,9.0,7.5,E,25.4,NW,SW,2.4,6.1,77.0,70.0,1009.9,1009.8,0,4,27.0,29.1,Yes,No
2017-09-25,Rangpur,25.6,31.0,42.6,5.3,0.8,S,8.9,NE,SE,3.5,10.2,66.2,88.9,1009.2,1008.7,7,4,26.3,30.0,Yes,No
2017-09-26,Dhaka,26.8,31.3,17.9,2.4,1.2,SE,17.8,SW,E,3.6,15.6,72.4,69.3,1014.6,1005.2,0,4,29.2,29.7,Yes,No
2017-09-26,Chittagong,26.8,28.7,31.5,3.4,5.4,SE,14.6,SW,E,15.2,17.1,67.2,68.6,1011.0,1009.0,0,5,26.7,28.8,Yes,Yes
2017-09-26,Sylhet,25.9,33.9,2.2,2.8,3.6,SE,29.2,SW,E,19.5,5.9,71.7,63.3,1011.8,1008.5,0,4,26.5,31.0,Yes,No
2017-09-26,Rajshahi,24.6,30.9,31.3,8.5,4.7,NE,15.8,NW,N,5.7,7.4,83.7,79.3,1012.5,1014.7,1,3,27.6,29.6,Yes,Yes
2017-09-26,Khulna,26.6,33.5,9.4,2.1,3.9,S,39.3,N,SE,15.9,8.1,82.6,55.9,1010.6,1009.7,4,1,30.9,31.5,Yes,No
2017-09-26,Barishal,25.6,28.6,2.1,9.0,9.5,SE,19.2,S,NW,20.0,14.6,73.5,69.4,1009.8,1011.8,6,1,26.4,27.9,Yes,No
2017-09-26,Rangpur,27.0,33.3,12.1,4.8,5.0,SW,7.0,SW,W,3.9,19.8,76.1,69.8,1006.2,1013.9,8,4,27.2,29.6,Yes,No
2017-09-27,Dhaka,25.1,28.4,15.8,3.9,4.2,E,14.9,SW,SE,10.7,5.4,93.0,75.4,1014.3,1010.8,6,1,25.6,27.5,Yes,No
2017-09-27,Chittagong,24.3,29.4,11.4,3.9,5.5,N,31.7,NW,W,11.5,15.6,69.7,75.5,1014.1,1005.2,5,3,25.9,28.0,Yes,No
2017-09-27,Sylhet,27.0,34.6,11.6,8.0,5.3,SE,27.0,NW,SW,7.5,11.2,80.1,77.2,1006.3,1011.6,6,1,27.9,33.8,Yes,Yes
2017-09-27,Rajshahi,24.5,32.7,0.8,2.3,8.6,E,32.3,SW,S,14.0,2.5,68.8,83.4,1007.6,1005.4,6,8,25.2,27.3,No,Yes
2017-09-27,Khulna,24.8,29.2,0.8,4.0,6.8,SE,14.5,E,SW,8.1,4.0,68.7,55.6,1009.5,1013.5,3,7,25.1,27.6,No,Yes
2017-09-27,Barishal,27.8,33.5,24.2,6.3,0.2,N,28.3,S,SE,10.9,6.8,78.6,80.3,1007.4,1014.9,1,6,29.6,33.0,Yes,No
2017-09-27,Rangpur,27.3,34.1,10.2,7.0,5.3,N,36.4,SW,E,3.5,6.6,81.1,66.8,1012.7,1006.0,6,7,29.4,29.7,Yes,No
2017-09-28,Dhaka,26.4,32.7,60.6,6.7,4.6,E,32.4,S,W,8.4,8.4,77.0,75.2,1013.8,1007.7,7,2,30.2,31.1,Yes,No
2017-09-28,Chittagong,26.3,34.9,29.1,5.5,2.7,SW,34.8,W,E,5.4,10.4,76.0,75.4,1006.8,1009.4,2,2,28.0,30.4,Yes,Yes
2017-09-28,Sylhet,27.8,32.4,8.8,2.3,5.5,N,21.3,NE,NE,18.0,11.4,75.6,89.4,1008.2,1006.6,0,0,29.7,30.8,Yes,No
2017-09-28,Rajshahi,24.4,28.1,8.2,6.1,3.5,W,8.5,W,W,18.0,3.6,68.6,85.5,1014.6,1005.2,4,7,25.8,26.6,Yes,No
2017-09-28,Khulna,24.6,31.7,20.5,5.1,4.9,SW,15.2,NW,NW,9.9,2.3,65.4,73.3,1014.7,1006.0,4,6,25.1,30.9,Yes,No
2017-09-28,Barishal,24.6,32.1,0.9,9.2,4.4,N,40.0,N,S,12.4,7.5,81.0,83.3,1008.3,1007.2,4,4,30.1,31.3,No,Yes
2017-09-28,Rangpur,27.5,33.7,6.2,3.4,2.4,E,11.2,E,W,10.5,13.5,83.2,85.6,1010.1,1014.7,7,4,29.0,30.0,Yes,No
2017-09-29,Dhaka,24.8,29.2,2.3,9.1,7.9,S,26.4,W,N,16.0,2.2,86.1,70.2,1013.5,1007.9,3,4,25.0,29.0,Yes,Yes
2017-09-29,Chittagong,27.3,32.9,12.9,9.5,4.8,N,12.4,N,N,12.3,14.8,90.4,70.4,1009.8,1006.8,4,6,30.3,30.1,Yes,No
2017-09-29,Sylhet,25.6,29.4,20.4,3.5,1.7,NW,36.9,E,W,9.2,20.0,78.7,67.3,1005.8,1005.7,6,2,25.6,28.2,Yes,Yes
2017-09-29,Rajshahi,26.5,34.7,14.1,9.1,4.9,SE,38.0,NE,SW,9.4,10.5,92.2,81.3,1006.7,1006.6,7,7,32.0,30.0,Yes,No
2017-09-29,Khulna,24.5,29.6,1.0,2.3,6.5,E,24.8,NW,S,7.3,16.5,76.1,61.7,1014.9,1009.8,3,2,25.6,27.6,Yes,Yes
2017-09-29,Barishal,26.0,33.9,15.9,2.6,4.9,SW,27.4,W,NW,5.6,18.0,90.9,89.9,1013.0,1014.3,6,8,26.9,30.5,Yes,No
2017-09-29,Rangpur,26.1,34.6,1.4,5.1,4.6,NE,38.6,SE,NW,16.8,11.2,82.9,80.3,1005.9,1012.7,5,7,28.5,29.1,Yes,No
2017-09-30,Dhaka,27.1,30.7,7.5,7.5,4.3,N,26.8,N,NW,6.7,15.0,85.0,88.9,1008.1,1009.8,5,1,27.3,30.5,Yes,Yes
2017-09-30,Chittagong,27.7,31.1,17.1,8.2,3.2,E,34.5,E,E,10.1,15.7,93.6,81.0,1012.8,1013.4,2,5,29.0,31.0,Yes,Yes
2017-09-30,Sylhet,25.5,30.8,28.4,9.3,2.3,W,30.6,W,S,7.2,18.5,85.5,60.2,1013.9,1012.0,1,3,27.6,29.1,Yes,Yes
2017-09-30,Rajshahi,27.6,29.1,13.1,3.9,0.8,W,36.5,W,SE,7.9,4.3,72.9,62.1,1012.6,1008.7,0,6,27.5,29.5,Yes,No
2017-09-30,Khulna,27.6,30.0,0.2,4.6,7.9,S,34.6,NE,SW,17.6,3.0,72.5,72.5,1009.0,1012.1,7,4,27.9,29.7,No,No
2017-09-30,Barishal,26.9,28.5,17.4,7.5,4.1,NW,8.7,NE,E,2.3,16.9,88.4,72.4,1010.3,1007.0,0,3,26.7,28.7,Yes,No
2017-09-30,Rangpur,24.2,32.4,7.0,5.3,5.8,NE,18.1,NE,N,14.7,5.6,87.1,68.1,1011.8,1012.7,2,4,29.6,26.3,Yes,No
2017-10-01,Dhaka,24.7,30.8,0.6,8.3,7.2,N,59.7,SW,S,3.2,8.3,65.0,72.4,1013.3,1010.9,0,4,28.8,29.3,No,No
2017-10-01,Chittagong,22.3,32.3,7.0,8.4,0.1,N,33.5,W,NE,9.1,16.5,71.8,69.0,1012.7,1011.4,6,6,25.0,30.8,Yes,No
2017-10-01,Sylhet,20.6,33.1,0.8,5.1,9.3,N,15.1,S,S,2.5,11.3,75.2,57.3,1012.2,1011.2,4,5,25.9,25.8,No,No
2017-10-01,Rajshahi,22.5,30.4,0.6,2.2,7.7,S,41.7,S,E,12.9,16.3,82.0,71.5,1011.4,1010.2,5,5,25.6,29.0,No,No
2017-10-01,Khulna,21.0,31.1,1.2,9.9,8.9,W,14.4,SW,SW,12.3,14.0,87.4,61.1,1010.6,1006.9,1,5,25.1,29.4,Yes,Yes
2017-10-01,Barishal,22.1,31.5,5.6,2.3,4.2,NW,27.3,E,N,17.7,19.4,94.0,75.3,1010.3,1008.1,2,1,26.5,25.2,Yes,Yes
2017-10-01,Rangpur,21.8,31.9,2.0,6.6,2.6,W,13.7,NW,SW,9.5,13.2,83.5,80.9,1007.9,1007.0,0,1,24.2,27.4,Yes,No
2017-10-02,Dhaka,22.0,28.5,2.4,9.2,8.9,E,11.3,S,W,10.1,19.2,86.4,87.9,1009.1,1009.6,6,4,22.4,27.9,Yes,Yes
2017-10-02,Chittagong,21.6,29.0,3.9,2.5,5.3,E,20.4,SW,SW,16.7,17.9,67.0,62.0,1007.6,1014.3,2,6,26.9,24.0,Yes,No
2017-10-02,Sylhet,21.6,29.9,4.5,2.9,7.4,NW,55.8,W,W,13.8,5.2,84.2,57.9,1008.7,1006.0,6,5,25.0,26.6,Yes,Yes
2017-10-02,Rajshahi,20.9,31.1,0.8,8.3,7.4,S,19.5,SW,SE,12.0,12.9,89.2,67.2,1009.8,1006.0,8,4,21.3,27.2,No,No
2017-10-02,Khulna,24.2,31.6,2.2,6.0,3.8,SW,39.6,NE,N,12.9,2.3,76.5,64.8,1005.4,1006.6,8,4,25.1,30.3,Yes,Yes
2017-10-02,Barishal,24.3,30.4,1.9,8.6,5.1,E,46.8,S,E,9.8,2.7,67.2,71.2,1007.3,1008.1,4,2,27.4,29.8,Yes,No
2017-10-02,Rangpur,21.4,29.2,0.5,9.1,5.4,SW,27.9,NE,SE,6.8,6.8,67.5,61.0,1007.4,1011.1,1,1,24.0,29.1,No,No
2017-10-03,Dhaka,22.2,32.7,5.3,5.7,0.1,W,27.4,NE,S,14.5,17.3,84.0,72.2,1010.6,1013.4,4,6,29.2,28.8,Yes,No
2017-10-03,Chittagong,22.3,29.7,0.5,2.4,4.5,NW,56.7,NW,NE,2.3,10.3,85.5,68.7,1014.7,1013.6,5,3,26.1,26.3,No,No
2017-10-03,Sylhet,20.2,28.9,2.7,2.4,8.7,NE,28.1,S,SW,8.4,2.1,72.9,81.1,1012.2,1011.4,8,7,22.5,28.8,Yes,No
2017-10-03,Rajshahi,22.3,33.4,1.8,7.3,6.3,NE,37.5,E,SW,12.7,5.4,94.4,77.4,1009.8,1011.0,8,1,23.1,25.5,Yes,No
2017-10-03,Khulna,24.1,28.4,0.5,3.8,3.8,NW,38.8,NE,SE,6.7,6.2,74.1,76.8,1014.5,1006.2,8,7,24.1,28.0,No,Yes
2017-10-03,Barishal,20.2,33.4,5.0,3.2,5.5,NW,22.7,SW,NW,3.6,13.3,71.4,58.5,1008.7,1007.7,1,5,24.5,31.9,Yes,No
2017-10-03,Rangpur,22.1,29.0,3.5,2.7,5.7,S,13.6,E,E,7.0,6.6,83.2,67.1,1007.4,1012.7,3,2,23.2,27.1,Yes,No
2017-10-04,Dhaka,22.8,28.0,0.0,3.3,5.0,NE,31.9,N,W,17.9,7.0,76.6,73.1,1008.9,1006.9,8,6,24.5,25.8,No,Yes
2017-10-04,Chittagong,22.5,33.7,0.2,3.5,8.6,W,52.6,SE,W,16.7,8.2,69.3,59.9,1013.7,1009.7,2,1,31.5,31.5,No,No
2017-10-04,Sylhet,24.6,30.4,1.1,5.1,5.6,NE,54.8,SW,W,17.7,14.1,80.3,82.0,1011.9,1009.3,4,5,27.2,28.2,Yes,Yes
2017-10-04,Rajshahi,24.6,29.0,1.3,8.1,5.6,E,31.2,SW,NW,15.6,4.5,88.8,69.9,1005.9,1013.6,3,6,26.5,27.2,Yes,No
2017-10-04,Khulna,23.6,29.7,0.2,4.8,4.8,SE,21.6,S,E,15.3,9.9,90.1,73.6,1010.2,1006.6,2,8,26.4,28.2,No,No
2017-10-04,Barishal,21.3,29.6,3.0,4.5,3.0,N,58.7,N,NW,12.8,7.1,85.9,55.4,1008.1,1012.9,3,4,25.9,26.8,Yes,No
2017-10-04,Rangpur,23.7,32.0,11.4,8.3,1.6,S,31.5,E,N,14.3,7.8,87.7,72.4,1009.4,1007.6,0,3,29.1,27.5,Yes,No
2017-10-05,Dhaka,24.8,32.5,1.7,5.2,9.6,N,39.2,W,W,17.4,15.9,87.5,74.9,1014.4,1011.6,1,0,28.3,28.8,Yes,No
